Record Id,Enrolment Owner,Enrolment Name,First Name,Last Name,Email,Batch Name,Stage,CandidateId,Created Time,Job Role Preference 2,Job Role Preference 1,Knocked Off Reason,On Hold Reason,Course Name,Preferred Job Type,Expected Salary,College Name,Degree,Graduation Year
zcrm_889048000017058758,Criselle,Oliver Smith -  ODMC  - 16148,Oliver,Smith,abc1@gmail.com,ACDM & PCDMS August 2025 Batch 1 - 506,Knocked Off,,2025-08-23 6:52:12,,,Health / Personal Reason,,Advanced Certification in Digital Marketing,,,,Bachelor of Commerce (BCom),
zcrm_889048000017058759,Criselle,Emma Johnson -  ODMC  - 16149,Emma,Johnson,abc2@gmail.com,ACDM & PCDMS August 2025 Batch 1 - 506,Outreach Initiated,159941000007258288,2025-08-23 6:52:12,Social Media Marketing (Sponsored Ads),Performance Marketing,,,Advanced Certification in Digital Marketing,Full Time,,Manav Bharti University,Bachelor of Commerce (BCom),Jun-2011 - Jun-2013
zcrm_889048000017058760,Criselle,Liam Williams -  ODMC  - 16150,Liam,Williams,abc3@gmail.com,ACDM & PCDMS August 2025 Batch 1 - 506,Knocked Off,,2025-08-23 6:52:12,,,No Response,,Professional Certification in Digital Marketing and Strategy,,,SVKM's NMIMS,Bachelor of Business Administration (BBA),Sep-2021 - Jul-2024
zcrm_889048000017058761,Criselle,Ava Brown -  ODMC  - 16151,Ava,Brown,abc4@gmail.com,ACDM & PCDMS August 2025 Batch 1 - 506,Hired,159941000008804199,2025-08-23 6:52:12,,,,,Professional Certification in Digital Marketing and Strategy,Full Time,,,,
zcrm_889048000017058764,Criselle,Noah Jones -  ODMC  - 16154,Noah,Jones,abc5@gmail.com,ACDM & PCDMS August 2025 Batch 1 - 506,Not Eligible for Placement Outreach,,2025-08-23 6:52:12,,,,,Advanced Certification in Digital Marketing,,,Sd jain,Bachelor of Commerce (BCom),Jun-2025 - Jun-2025
zcrm_889048000017058765,Criselle,Sophia Garcia -  ODMC  - 16155,Sophia,Garcia,abc6@gmail.com,ACDM & PCDMS August 2025 Batch 1 - 506,Knocked Off,,2025-08-23 6:52:12,,,Dropout,,Professional Certification in Digital Marketing and Strategy,,,"St. Aloysius College, Jabalpur",Bachelor of Business Administration (BBA),Aug-2022 - Apr-2025
zcrm_889048000017058766,Criselle,Jackson Miller -  ODMC  - 16156,Jackson,Miller,abc7@gmail.com,ACDM & PCDMS August 2025 Batch 1 - 506,On Hold,,2025-08-23 6:52:12,,,,Personal/Family Reason,Professional Certification in Digital Marketing and Strategy,Internship,,Institute of Management and Computer Studies,Bachelor of Management Studies (BMS),Jul-2010 - Nov-2013
zcrm_889048000017058767,Criselle,Lucas Davis -  ODMC  - 16157,Lucas,Davis,abc8@gmail.com,ACDM & PCDMS August 2025 Batch 1 - 506,Knocked Off,,2025-08-23 6:52:12,,,Dropout,,Professional Certification in Digital Marketing and Strategy,,,SVKM's NMIMS,Bachelor of Computer Applications (BCA),Apr-2021 - May-2021
zcrm_889048000017058768,Criselle,Mia Rodriguez -  ODMC  - 16158,Mia,Rodriguez,abc9@gmail.com,ACDM & PCDMS August 2025 Batch 1 - 506,Knocked Off,,2025-08-23 6:52:12,,,No Response,,Professional Certification in Digital Marketing and Strategy,,,,,-
zcrm_889048000017058769,Criselle,Benjamin Martinez -  ODMC  - 16159,Benjamin,Martinez,abc10@gmail.com,ACDM & PCDMS August 2025 Batch 1 - 506,Outreach Initiated,159941000008653282,2025-08-23 6:52:12,,,,,Professional Certification in Digital Marketing and Strategy,Full Time,,Hindustan institute of Management and computer studies,Bachelor of Computer Applications (BCA),Aug-2021 - Jun-2023
